sid,session_code,mk_session,prolific_id,participant_code,round_nb,player,dyad,manipulation,condition,difficulty,confidence_1,confidence_2,indv_response,correct_response,indv_responded_correctly,rt_individual,indv_stim_order,group_choice,grp_responded_correctly,decision_count,group_rt,both_agree,mean_social_dominance,mean_aggresive_dominance
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,u3eqzh74,34,5,p4p5,submissive,Non-conflict,Easy,,,,,,,,undecided,,0,,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,l2ivemyk,1,6,p5p6,submissive,Conflict,Easy,,,,,,153.4,,undecided,,0,187.0,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,l2ivemyk,2,6,p4p6,submissive,Non-conflict,Hard,,,,,,353.0,,undecided,,0,148.8,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,l2ivemyk,3,6,p5p6,dominant,Conflict,Easy,,,,,,204.3,,undecided,,0,188.5,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,l2ivemyk,4,6,p2p6,dominant,Conflict,Easy,,,,,,168.3,,undecided,,0,257.7,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,l2ivemyk,5,6,p3p6,dominant,Non-conflict,Hard,,,,,,214.4,,undecided,,0,214.2,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,l2ivemyk,6,6,p1p6,dominant,Non-conflict,Easy,,,,,,114.7,,undecided,,0,291.4,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,l2ivemyk,7,6,p5p6,dominant,Non-conflict,Easy,,,,,,176.4,,undecided,,0,172.9,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,l2ivemyk,8,6,p4p6,submissive,Conflict,Easy,,,,,,588.7,,undecided,,0,162.7,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,l2ivemyk,9,6,p4p6,dominant,Conflict,Easy,,,,,,162.1,,undecided,,0,5173.0,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,l2ivemyk,10,6,p2p6,dominant,Non-conflict,Hard,,,,,,,,undecided,,0,,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,l2ivemyk,11,6,p3p6,submissive,Conflict,Easy,,,,,,,,undecided,,0,,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,l2ivemyk,12,6,p1p6,dominant,Non-conflict,Hard,,,,,,,,undecided,,0,,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,l2ivemyk,13,6,p5p6,submissive,Non-conflict,Easy,,,,,,,,undecided,,0,,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,l2ivemyk,14,6,p4p6,submissive,Non-conflict,Easy,,,,,,,,undecided,,0,,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,l2ivemyk,15,6,p2p6,submissive,Conflict,Easy,,,,,,,,undecided,,0,,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,l2ivemyk,16,6,p3p6,submissive,Non-conflict,Hard,,,,,,,,undecided,,0,,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,l2ivemyk,17,6,p1p6,submissive,Conflict,Easy,,,,,,,,undecided,,0,,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,l2ivemyk,18,6,p5p6,submissive,Non-conflict,Hard,,,,,,,,undecided,,0,,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,l2ivemyk,19,6,p4p6,dominant,Non-conflict,Easy,,,,,,,,undecided,,0,,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,l2ivemyk,20,6,p2p6,dominant,Non-conflict,Easy,,,,,,,,undecided,,0,,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,l2ivemyk,21,6,p3p6,dominant,Conflict,Easy,,,,,,,,undecided,,0,,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,l2ivemyk,22,6,p1p6,submissive,Non-conflict,Hard,,,,,,,,undecided,,0,,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,l2ivemyk,23,6,p5p6,dominant,Conflict,Easy,,,,,,,,undecided,,0,,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,l2ivemyk,24,6,p4p6,dominant,Non-conflict,Hard,,,,,,,,undecided,,0,,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,l2ivemyk,25,6,p2p6,dominant,Conflict,Easy,,,,,,,,undecided,,0,,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,l2ivemyk,26,6,p2p6,submissive,Non-conflict,Easy,,,,,,,,undecided,,0,,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,l2ivemyk,27,6,p3p6,submissive,Non-conflict,Easy,,,,,,,,undecided,,0,,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,l2ivemyk,28,6,p1p6,dominant,Conflict,Easy,,,,,,,,undecided,,0,,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,l2ivemyk,29,6,p3p6,submissive,Conflict,Easy,,,,,,,,undecided,,0,,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,l2ivemyk,30,6,p5p6,dominant,Non-conflict,Hard,,,,,,,,undecided,,0,,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,l2ivemyk,31,6,p4p6,submissive,Conflict,Easy,,,,,,,,undecided,,0,,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,l2ivemyk,32,6,p2p6,submissive,Non-conflict,Hard,,,,,,,,undecided,,0,,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,l2ivemyk,33,6,p3p6,dominant,Non-conflict,Easy,,,,,,,,undecided,,0,,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,l2ivemyk,34,6,p1p6,submissive,Non-conflict,Easy,,,,,,,,undecided,,0,,0,,
